FarmerID,Total_Income
3805755842474420,1.0507022e+06
1472011620398640,876478.1
5491355370169760,840632.06
6689858531156290,883363.4
5733813722307060,780847.3
5297201037761670,893609.1
7104939411055000,1.024403e+06
1290425107360440,811474.4
5572929468631890,1.03933894e+06
3253180744261570,916832.9
4155878047492600,833947.06
6498629795684750,807848.4
1740717042598780,774091.25
3082151948929920,879176.25
1008397717658480,984372.6
5887150996929260,846268.3
2560885019437310,991604.1
1177491774709490,877726.1
2186105143072790,865347.0
5074041732352960,869819.9
7528559607451190,784886.44
8061102486750160,972672.44
9993233217412360,913894.5
1670633591805260,893178.9
6714181242870000,876876.9
7198840684485630,747834.7
3842939095045490,857962.06
2105707097233810,864630.94
8141354961228770,785003.94
8485792398511570,840644.9
3554401550792220,767772.8
2103990136648560,946411.8
4550979110398660,793663.75
8828258710316460,912676.9
8329061193452910,835661.94
2854520820691620,869682.2
5731312861898980,833357.94
3538961016147470,845530.2
6185817185902210,775728.9
5646339261112620,816443.94
8194294619607440,819784.8
4292478653682860,837792.5
1806044416901450,1.0517539e+06
1539529597580790,919396.56
1958267219727800,851150.56
5019327626106850,753248.8
3338901220432330,842798.6
9562672135333570,857494.2
7349239513846230,822644.2
8242583128427220,714425.7
8223554695194710,904806.06
4873958354849200,912973.7
2085776879532720,732994.75
7867362169255480,784598.3
4209420518003140,868038.2
4283752226383250,1.0807468e+06
5154505253297160,923717.06
8431534987733050,829898.44
4278500179351400,713727.0
4877730641719420,892833.1
5330680794080320,873267.56
6204506586527030,856908.0
9358921220225220,796577.06
6120127475939910,899943.8
9553280712824920,838539.9
8093829970057500,863013.0
8910803843180180,848831.44
9108865379985270,898661.6
8494733641876960,726346.5
6075265959909320,812192.1
2040878429638080,827456.44
1185194358840350,867615.3
6300351862703640,1.0879908e+06
1727118848435680,1.0924855e+06
6108754656182130,864164.4
9312967933701340,853783.0
9983442839298610,802722.9
1150974935443500,856617.1
9142934629001860,862536.56
1716496217829050,844077.56
9563633676544350,816183.1
3243200887383700,957941.44
6396318322056370,860434.2
2539076226499400,837069.75
5061661675890000,911446.94
2241683284815750,852152.8
9257393282430360,886019.4
5650738616267660,883344.0
2073044662884570,879134.4
6901056242595620,856611.44
1754803505994060,807704.3
1090786402502960,838300.0
4828032337259660,721335.56
7045240213550810,1.0046908e+06
5664064371196680,1.0259869e+06
8328767983411330,903605.7
6992251950585340,978067.5
7229727520495880,852773.94
9022374719616490,823216.3
8364554361235180,888608.75
6216114309751540,955571.8
5148110845914190,834475.3
2025283794055530,1.01254556e+06
2621295288972990,735597.0
1025552305647420,859589.4
3845573074042240,837032.2
1803429139957620,843968.94
6427474774220390,806483.56
9869391572422570,814305.56
8628853571439870,938588.4
3697405135315020,711371.0
8773185018363610,930237.7
9945781646914910,1.0567366e+06
1294326364879570,877903.56
4026119605088720,851978.94
9855350572713550,733315.0
7889738475514660,955375.94
6093035302068160,759189.2
6985489532028530,834535.0
8734157207981900,1.1436459e+06
1760907288802540,1.03807e+06
1062387575432980,835838.9
6887086156471490,861192.75
9400649771523520,816687.7
7740058021324630,744219.75
5096075270038370,841769.6
5623080048000840,737066.06
8388322862728510,910813.5
6307043231489860,786896.56
6430674908396240,898661.6
9785859886503390,932140.8
6122846399116490,794185.4
9039093754662550,797712.8
8350268899678200,786976.9
4572448997238570,823027.94
6390868736294530,864663.94
9895302998998450,1.0718179e+06
8257311560511660,823921.6
1068384942833130,787248.56
2960317539700570,717150.06
7216662798130170,726172.6
6423093658352880,1.0011366e+06
1470732741044170,967403.06
7737765877264960,819086.2
8272160593642060,1.011673e+06
9465977540749790,838660.6
7218024314887880,827222.06
2136374099441400,1.0141247e+06
2881374422641280,770445.6
6371625261401270,766964.9
1116692123054130,1.1667108e+06
1232464966014990,909874.1
5963412042976040,814284.56
1540833762163560,974486.6
6684653330406940,753601.56
3597775083594220,1.03264725e+06
9164118726520940,862225.7
3929517130596240,1.0600848e+06
7915041098328850,827316.75
4615342607774790,843000.4
8547151090022830,1.04835106e+06
3230084619840120,871055.06
1779863073294230,716264.25
9098675537518500,865227.3
8940268101478350,878280.44
9551016458743220,832440.5
7661504159917910,961443.1
4300452822671460,854159.25
7066580099074680,848925.3
3822671991318710,760467.44
1903068309181380,878451.3
6048844054913340,720656.2
4764665682599050,911657.3
1436140692034740,1.0148996e+06
2779253071463460,864908.06
7480372479995270,1.0695409e+06
5480766958963390,861548.44
9343851622449570,817745.3
3403311675826620,798620.94
9136695658097200,844986.06
9713831613961110,817136.44
5634480269509730,891053.6
2277371547435610,875155.06
2023410329922860,784355.2
9897078438479000,1.024789e+06
8507075385692310,862252.9
7341678648364470,811787.1
2297483695455060,1.2438691e+06
5179598362401130,850377.4
1191649386116090,838731.0
3290523701510690,836588.5
5166167226238150,768098.0
3554524121797020,695651.94
9686673263532480,1.1371185e+06
4170937199716390,1.0757841e+06
3601717825981720,763220.3
8882809298152220,801963.8
8481888060513700,848070.0
6842710204283020,777082.44
2804453461279790,840387.6
3687373460273060,816370.75
3989833420595680,919087.1
6348102832748500,933872.3
5318600692219200,945355.5
3773035379176910,972002.9
9568399765455760,888617.25
4912914062335330,717926.75
3527227362189750,875877.3
4604991815558110,865682.1
7499435961312680,730837.25
2190359106920140,792300.2
2956632380768980,858978.06
8817642005108120,823070.3
4117395639150020,838329.56
6745134548904750,832212.7
7619166176923040,844604.2
8891760291407710,848413.0
4756393159429060,810304.4
1844706889227770,975591.3
4907456642296320,812707.4
3814020795834600,753516.8
6430042819835080,699626.56
2017074776278820,823867.4
7420057779381670,926184.3
2108594342986370,919962.3
2812119135177550,981089.6
8085407996913540,945355.5
3660097999803600,819278.4
4011899766080750,943134.9
2106302323044380,734058.06
5033551780363620,905811.0
6294571242563360,813279.56
6207638812281150,879609.0
5611028004172780,827394.06
1979199178008800,873129.3
9683858732224900,958287.75
8617632084188640,754294.0
5557992592909250,854270.06
7403811809134580,874419.25
4877829813586140,980368.5
9533291301209440,958548.25
6346564581243350,741921.6
6286388111138110,812803.44
1906659012601350,772255.25
2134587017473670,1.1519936e+06
9493187805696340,819228.4
7112170302512560,1.00374075e+06
3077179522207040,1.1205904e+06
2490511902586060,1.107571e+06
5742063821837290,828052.44
7661504159917910,961443.1
8805214098810960,804134.25
2820693504282040,828658.4
2532697664249270,885618.06
1576800923188860,1.0655876e+06
1691289821134130,767960.3
1706955501464050,783065.1
4204435057423330,816359.06
6159813078346560,896648.2
3211344082732120,855779.4
7184564944233470,822173.6
4021244472434170,911155.8
8238201209284640,750298.56
1642286215743590,872733.06
1744582698629360,909813.4
9318591930173370,894803.0
7947209030962710,893875.06
8250966349795850,847281.0
7639531855160730,803509.44
6621399993986220,949395.0
7323328469046380,811780.1
7267273534155640,929598.25
2249608883474400,851591.44
7423248147455030,936393.44
2018371570487450,1.0054202e+06
7327205471891160,871418.2
6835121047290450,889667.8
8966806592656270,989008.9
6469966316534420,767944.2
1742705248427650,792910.2
1060772426950130,1.076751e+06
8912150831905690,745870.3
8360301044943760,837893.2
2751160414469340,881767.56
4544970601083450,930378.75
6045490991425660,780460.94
9797968100792110,866509.75
4637289271624250,834783.4
5293676081874790,806642.75
9512564890572550,769782.44
6873778673354540,830733.06
6852258477753320,909505.44
3845133198437280,821587.3
9501218142061170,853258.0
1994009599319570,864885.8
1017189213540250,1.2262009e+06
3829830285447070,868642.75
3462160687446730,828342.3
3373715515688360,906952.9
9264301203286430,754960.44
7466545715111630,693482.0
1450641409105010,777225.5
4062591030166070,862669.9
2533508408789530,874683.6
5430349830489350,959242.3
1259494809266900,967726.94
3414220031312550,872900.4
2310429698404020,856173.7
6509441559908320,833357.94
4903402400839010,712827.0
6718925720652030,846852.9
4748222446829360,973438.0
3455501120172980,956935.2
6877819745480180,1.0923158e+06
7875117403598210,972897.9
1758200485900760,844945.75
3990922947157140,954440.7
9326589557738570,926809.9
4805478203938530,719873.1
9494689045040780,850317.4
9598876786322970,871524.56
9835353713770490,825097.94
3285418026752940,839890.8
7621677117408000,939524.25
2025411883303010,871396.56
1654495649155110,804191.75
5114242642241150,916288.3
7646515361133650,899273.75
5435014965548560,860136.4
5424111096202200,936874.0
8717734337428930,799292.2
5957784389237910,785449.5
4567095362031780,871012.7
8744027138486990,849304.3
6336659941503450,857682.25
7926481224108860,874896.4
6008599335073360,936607.8
8268991877661470,810084.94
1678372052137630,843859.44
1928031081132340,957444.56
9842242881351350,933402.2
1848573142928240,831261.6
2914006533948820,851649.1
6610161269258100,1.1903395e+06
4112409967678180,780995.56
3426080147567350,1.0175396e+06
2389745457484320,885770.94
8965256588572530,815712.4
4825243324114880,832429.4
4041334307905860,820536.5
4073975221471510,758576.2
9735925400142790,783354.94
8145069379979230,788092.94
9019376291833010,820887.1
4272501994499490,1.0881786e+06
6876659843645130,898297.5
9988406411583930,984304.1
5047951103522560,788156.06
1381307945679970,825615.9
9960940105859890,861969.2
3279727945876900,1.0071236e+06
6527313188673860,951875.44
6924758410959670,922599.9
7439405951781340,1.0611458e+06
1395403592921960,797344.7
9197744748906040,856594.25
1969285898126340,1.0511782e+06
9667590060743370,1.0150216e+06
3766042055472620,754987.06
9609082131959070,893575.06
1486709862304470,841243.2
4152281926401530,922534.75
9148254672403270,714413.44
9127524173702150,833175.94
8884957021540430,875883.2
1295677823741400,967943.8
1301998587288890,946735.94
7439513973649030,850044.1
5343172051453470,852664.2
7873901686006840,706134.7
3718314269829570,741068.06
3194496908213630,739433.06
4771474085446900,862725.8
9392834831035880,840309.9
2823477024734650,841390.0
9709774524363190,914298.1
9125836448406950,1.2820546e+06
5589114900693590,913330.75
4121513925283570,822509.25
8944297297181280,822663.8
9008763492492910,855231.94
9837217529446260,883021.4
2939977723910060,839043.8
9156721983312660,701046.5
5687499416677880,851150.56
2916624126443200,888202.94
7356384288506460,933441.4
4516388732930600,1.1129476e+06
8516808113039610,762592.44
3056204412093590,819340.9
2945689485946490,844861.2
8167216446554090,821481.56
9464115763174170,858963.3
1986629228833230,984699.4
8671869879966860,876849.3
8087151045338170,977274.0
2044418683793070,924847.1
8165343234684630,840393.2
4628786595696880,843454.75
6788304666607530,870924.6
9591770296416020,808295.3
6014620646977780,974338.0
6130874013717770,886808.06
1377272447364070,784997.25
1473607875079630,828804.56
5762761785656130,965245.7
5187239413832620,817276.75
4552442783782300,758576.2
1553744550555250,835987.94
9392237264249330,880866.5
1797511990219340,980699.5
7747013960511880,852994.4
1997422937709060,812003.1
8736188188005470,830403.5
1351611782880990,868270.0
7187829209276940,837413.9
2819184546560060,925801.94
2617670705539660,881808.75
5586837619836150,821245.75
1286127389729920,864281.4
3343308874891730,859159.94
2820365615502760,835167.2
4201435258194610,859860.8
6807970082855300,868181.44
2947006103399930,746197.56
2936519933959880,844053.44
7843970962888680,904559.3
8664160531326520,1.0729194e+06
5350569132819970,813927.44
2385274415371950,838141.7
8812653235485990,845843.94
7422192122108400,801574.6
3125670017414350,908630.7
9764535164937360,796060.6
5022533074846370,725784.25
8758341558662350,753273.2
2728289917560750,843560.94
8352349649437710,867145.44
7629590059709320,902135.06
8943396640862410,956675.1
3338685617702330,848620.1
2046050122806970,887072.0
8516699039511960,839856.4
8714505156782560,1.1230124e+06
5300164675084030,805040.44
4409327149607940,699417.1
6602694922802620,930078.0
1413791634135410,816560.0
3430305829739480,984552.9
1861306582952260,989971.4
1795504941677250,826368.1
3854284200620440,932091.9
1723691000356730,845324.56
8936890951071180,983803.94
9259537591765420,948897.1
7664812666733530,976580.9
5570021421075580,981157.0
9386188939925600,871661.7
7814657445068810,968478.44
2157174681758270,834032.1
8798642614103830,747183.1
3457712487386000,829014.06
6487779199277490,866623.75
3665077116792330,841588.25
1034409961977490,849693.2
8769360740142440,913478.0
1060862737575020,871220.4
1504173111545800,962136.56
3872095671527080,854552.0
3680106131818780,838539.06
5715968904254750,944835.44
6886940846040590,888107.2
6073540554902540,755406.25
2139907446986990,886914.6
6038020591236880,771409.5
4353202007678700,841781.7
2489660637976930,1.3260961e+06
4735901301058050,850034.4
8297726658263850,734186.9
6382270273259760,841997.7
2424904226849170,1.0318509e+06
9429909128808680,920326.44
5520009530127550,759189.2
8239986956933160,1.1914251e+06
7553503892156280,1.0770405e+06
1145146962314670,921664.1
8397954813433720,814142.5
3480089577469460,950232.0
8015099202019460,782065.06
6419376592767930,775852.44
2147733212818610,910789.2
6208384024549030,905108.1
5501944535199620,867903.25
7211364715514850,876923.75
5739685038376550,771231.5
7211572361791870,874470.94
8095924446637070,987147.8
4720776276977840,867705.5
8179842184609060,733299.6
4474976312184680,834988.0
1168315271364230,681030.6
2997374309243110,877177.2
6826371978034610,886516.3
5141559357714900,945168.94
7440233738276300,980442.4
6273815605583190,866252.75
5477485791168650,874097.44
9412754772057720,841593.9
4150935576744830,828029.5
6310665871247660,1.099065e+06
7899710788342030,750290.7
6988219610703190,884411.1
8445444473987010,874396.75
2267436736155960,871398.2
4666599246844750,792386.4
5388908362075540,948065.9
6671153862199580,744650.0
5837883066126580,754468.8
5481156641894300,1.0314514e+06
9186587958910630,836411.4
5469337194608980,974377.0
8818601144970560,861933.9
9140637326775010,767081.94
3887733892208950,863642.9
4206355661424470,900124.94
2882616133256990,846663.9
8077784129099350,794153.56
1996605988634700,975656.5
8462427923211810,915674.2
9187180466798460,753601.56
2241735496965580,856640.8
3783038206443700,909700.6
3508319643672000,961589.8
5666133940621980,864157.75
8229442524565890,703077.94
7514485349942400,1.0636575e+06
6659500960689340,1.0694205e+06
7593937216488520,903731.5
3614412007758150,1.038168e+06
3357137793752030,824470.25
2819719319319900,847585.7
5573355518459140,863383.44
4376959958350620,838196.06
6784957219856420,973854.0
9862444907815180,947125.1
7313881893528500,795917.94
2460226506005710,845009.44
7059417421418110,819542.5
3050062775108710,746520.75
6432481185711600,847206.7
2174431605244720,692425.25
6643396530310620,833124.3
5202813283000330,937826.06
4584518031117830,834143.5
